242,187,198,18
187,198,18,144
170,82,223,190
82,223,190,26
223,190,26,50
190,26,50,193
26,50,193,144
242,3,200,26
3,200,26,36
200,26,36,11
26,36,11,174
36,11,174,40
11,174,40,23
174,40,23,170
40,23,170,75
23,170,75,144
242,116,170,110
116,170,110,32
170,110,32,193
110,32,193,144
242,190,57,128
190,57,128,238
57,128,238,237
128,238,237,144
43,42,131,147
42,131,147,144
188,158,228,74
158,228,74,238
228,74,238,56
74,238,56,25
238,56,25,90
56,25,90,144
46,91,68,123
91,68,123,109
68,123,109,10
123,109,10,144
188,170,30,123
170,30,123,69
30,123,69,23
123,69,23,123
69,23,123,159
23,123,159,23
123,159,23,26
159,23,26,32
23,26,32,158
26,32,158,144
158,137,223,13
137,223,13,35
223,13,35,96
13,35,96,144
200,26,66,193
26,66,193,89
158,192,74,170
192,74,170,51
74,170,51,246
170,51,246,243
51,246,243,238
246,243,238,69
243,238,69,156
238,69,156,144
74,137,221,190
137,221,190,177
221,190,177,32
190,177,32,89
162,117,242,190
117,242,190,26
242,190,26,36
190,26,36,140
26,36,140,144
242,200,26,36
200,26,36,65
26,36,65,26
36,65,26,58
65,26,58,242
26,58,242,152
58,242,152,144
193,30,238,157
30,238,157,109
238,157,109,79
157,109,79,119
109,79,119,144
106,74,242,32
74,242,32,223
242,32,223,42
32,223,42,144
249,81,82,223
81,82,223,190
82,223,190,249
223,190,249,6
190,249,6,26
249,6,26,32
6,26,32,158
26,32,158,144
91,137,1,190
137,1,190,15
1,190,15,144
242,116,140,80
116,140,80,90
140,80,90,144
55,152,37,37
152,37,37,129
37,37,129,144
162,174,152,145
174,152,145,48
152,145,48,144
193,228,1,163
228,1,163,109
1,163,109,157
163,109,157,144
170,183,44,190
183,44,190,8
44,190,8,144
188,91,68,58
91,68,58,91
68,58,91,68
58,91,68,144
32,221,42,74
221,42,74,170
42,74,170,75
74,170,75,89
170,51,198,163
51,198,163,144
55,51,223,42
51,223,42,74
223,42,74,55
42,74,55,137
74,55,137,32
55,137,32,174
137,32,174,247
32,174,247,144
207,123,192,28
123,192,28,26
192,28,26,36
28,26,36,201
26,36,201,108
36,201,108,149
201,108,149,144
11,249,153,23
249,153,23,249
153,23,249,117
23,249,117,123
249,117,123,144
158,228,125,193
228,125,193,192
125,193,192,223
193,192,223,144
174,192,238,34
192,238,34,247
238,34,247,144
43,68,3,50
68,3,50,221
3,50,221,144
91,68,1,112
68,1,112,193
1,112,193,144
188,242,75,23
242,75,23,4
75,23,4,171
23,4,171,58
4,171,58,221
171,58,221,100
58,221,100,193
221,100,193,144
242,137,50,128
137,50,128,238
50,128,238,189
128,238,189,144
249,88,30,142
88,30,142,144
243,23,204,43
23,204,43,51
204,43,51,23
43,51,23,43
51,23,43,68
23,43,68,65
43,68,65,144
91,68,3,28
68,3,28,26
3,28,26,190
28,26,190,26
26,190,26,102
190,26,102,65
26,102,65,50
102,65,50,91
65,50,91,51
50,91,51,16
91,51,16,144
140,68,223,222
68,223,222,35
223,222,35,144
58,201,249,45
201,249,45,192
249,45,192,158
45,192,158,89
174,40,179,44
40,179,44,90
179,44,90,148
44,90,148,38
90,148,38,76
148,38,76,47
38,76,47,144
242,116,79,221
116,79,221,144
162,242,116,1
242,116,1,249
116,1,249,247
1,249,247,106
249,247,106,249
247,106,249,61
106,249,61,231
249,61,231,68
61,231,68,223
231,68,223,140
68,223,140,144
193,228,143,142
228,143,142,9
143,142,9,46
142,9,46,144
242,3,32,223
3,32,223,144
1,109,186,157
109,186,157,140
186,157,140,30
157,140,30,143
140,30,143,153
30,143,153,23
143,153,23,170
153,23,170,75
23,170,75,144
221,32,223,50
32,223,50,193
223,50,193,89
242,51,223,116
51,223,116,242
223,116,242,152
116,242,152,203
242,152,203,34
152,203,34,203
203,34,203,47
34,203,47,144
91,68,238,34
68,238,34,56
238,34,56,23
34,56,23,148
56,23,148,144
214,32,43,42
32,43,42,89
74,22,242,75
22,242,75,89
221,3,51,223
3,51,223,32
51,223,32,158
223,32,158,144
242,200,61,26
200,61,26,102
61,26,102,144
174,192,145,185
192,145,185,144
91,68,14,96
68,14,96,144
170,187,177,105
187,177,105,193
177,105,193,144
193,192,249,59
192,249,59,247
249,59,247,144
91,32,223,42
32,223,42,74
223,42,74,26
42,74,26,32
74,26,32,144
193,228,163,109
228,163,109,186
163,109,186,157
109,186,157,144
140,228,64,109
228,64,109,158
64,109,158,144
176,23,176,23
23,176,23,176
176,23,176,144
242,200,26,4
200,26,4,33
26,4,33,140
4,33,140,184
33,140,184,61
140,184,61,231
184,61,231,51
61,231,51,144
188,1,249,61
1,249,61,144
242,183,188,179
183,188,179,144
188,91,190,223
91,190,223,144
188,193,228,44
193,228,44,106
228,44,106,249
44,106,249,6
106,249,6,144
74,32,221,36
32,221,36,199
221,36,199,70
36,199,70,89
91,57,230,149
57,230,149,144
188,222,109,33
222,109,33,3
109,33,3,137
33,3,137,223
3,137,223,32
137,223,32,193
223,32,193,144
170,75,193,152
75,193,152,167
193,152,167,47
152,167,47,144
91,51,223,42
51,223,42,203
223,42,203,146
42,203,146,191
203,146,191,23
146,191,23,55
191,23,55,75
23,55,75,144
193,228,155,168
228,155,168,93
155,168,93,144
158,228,230,56
228,230,56,144
91,190,207,93
190,207,93,96
207,93,96,144
242,32,223,46
32,223,46,23
223,46,23,170
46,23,170,75
23,170,75,144
162,43,110,44
43,110,44,36
110,44,36,199
44,36,199,33
36,199,33,144
193,228,249,153
228,249,153,144
162,221,68,223
221,68,223,144
170,152,44,249
152,44,249,213
44,249,213,92
249,213,92,158
213,92,158,144
91,119,249,53
119,249,53,144
105,174,239,23
174,239,23,193
239,23,193,152
23,193,152,144
221,32,223,42
32,223,42,74
223,42,74,221
42,74,221,68
74,221,68,201
221,68,201,76
68,201,76,144
193,152,126,23
152,126,23,162
126,23,162,242
23,162,242,173
162,242,173,193
242,173,193,11
173,193,11,23
193,11,23,170
11,23,170,75
23,170,75,144
193,60,74,242
60,74,242,200
74,242,200,26
242,200,26,197
200,26,197,23
26,197,23,170
197,23,170,75
23,170,75,144
243,242,190,123
242,190,123,109
190,123,109,54
123,109,54,23
109,54,23,55
54,23,55,75
23,55,75,144
221,32,223,36
32,223,36,202
223,36,202,6
36,202,6,76
202,6,76,174
6,76,174,144
91,184,249,117
184,249,117,3
249,117,3,197
117,3,197,207
3,197,207,61
197,207,61,23
207,61,23,75
61,23,75,249
23,75,249,101
75,249,101,228
249,101,228,235
101,228,235,144
207,23,91,68
23,91,68,44
91,68,44,144
249,235,183,32
235,183,32,193
183,32,193,23
32,193,23,238
193,23,238,144
242,51,223,200
51,223,200,26
223,200,26,13
200,26,13,144
242,152,140,232
152,140,232,144
121,186,133,70
186,133,70,144
158,192,249,88
192,249,88,228
249,88,228,59
88,228,59,201
228,59,201,1
59,201,1,162
201,1,162,238
1,162,238,138
162,238,138,195
238,138,195,144
91,68,14,28
68,14,28,26
14,28,26,13
28,26,13,92
26,13,92,193
13,92,193,144
249,175,192,94
175,192,94,7
192,94,7,23
94,7,23,170
7,23,170,60
23,170,60,144
32,221,42,74
221,42,74,242
42,74,242,110
74,242,110,32
242,110,32,26
110,32,26,221
32,26,221,89
249,205,195,30
205,195,30,123
195,30,123,144
221,80,244,80
80,244,80,44
244,80,44,175
80,44,175,201
44,175,201,249
175,201,249,150
201,249,150,62
249,150,62,144
125,43,209,177
43,209,177,116
209,177,116,144
249,205,195,23
205,195,23,170
195,23,170,75
23,170,75,23
170,75,23,25
75,23,25,44
23,25,44,90
25,44,90,249
44,90,249,117
90,249,117,144
231,51,193,89
188,211,193,82
211,193,82,223
193,82,223,23
82,223,23,43
223,23,43,3
23,43,3,36
43,3,36,72
3,36,72,144
193,179,3,217
179,3,217,247
3,217,247,144
188,74,109,130
74,109,130,159
109,130,159,89
158,228,249,71
228,249,71,242
249,71,242,183
71,242,183,197
242,183,197,144
242,116,193,179
116,193,179,175
193,179,175,144
158,228,249,149
228,249,149,193
249,149,193,228
149,193,228,28
193,228,28,26
228,28,26,90
28,26,90,59
26,90,59,176
90,59,176,178
59,176,178,249
176,178,249,107
178,249,107,40
249,107,40,109
107,40,109,249
40,109,249,159
109,249,159,144
162,201,234,109
201,234,109,249
234,109,249,185
109,249,185,23
249,185,23,193
185,23,193,192
23,193,192,144
201,64,193,192
64,193,192,146
193,192,146,21
192,146,21,144
162,193,228,163
193,228,163,109
228,163,109,157
163,109,157,144
174,179,94,175
179,94,175,46
94,175,46,144
74,228,158,106
228,158,106,89
188,158,228,34
158,228,34,76
228,34,76,177
34,76,177,144
158,249,149,242
249,149,242,66
149,242,66,193
242,66,193,144
179,102,211,193
102,211,193,179
211,193,179,102
193,179,102,144
221,183,20,209
183,20,209,131
20,209,131,119
209,131,119,144
170,152,123,237
152,123,237,118
123,237,118,222
237,118,222,144
214,126,82,170
126,82,170,200
82,170,200,193
170,200,193,26
200,193,26,175
193,26,175,89
158,228,230,237
228,230,237,23
230,237,23,59
237,23,59,140
23,59,140,144
91,190,26,13
190,26,13,72
26,13,72,140
13,72,140,188
72,140,188,4
140,188,4,193
188,4,193,144
193,228,50,172
228,50,172,48
50,172,48,72
172,48,72,96
48,72,96,23
72,96,23,170
96,23,170,75
23,170,75,144
43,68,44,34
68,44,34,144
125,242,200,26
242,200,26,90
200,26,90,58
26,90,58,193
90,58,193,228
58,193,228,199
193,228,199,144
242,32,223,42
32,223,42,214
223,42,214,242
42,214,242,209
214,242,209,193
242,209,193,144
43,32,223,36
32,223,36,201
223,36,201,249
36,201,249,149
201,249,149,144
158,228,58,55
228,58,55,30
58,55,30,26
55,30,26,90
30,26,90,144
91,137,1,50
137,1,50,26
1,50,26,42
50,26,42,231
26,42,231,51
42,231,51,193
231,51,193,144
158,228,239,188
228,239,188,224
239,188,224,23
188,224,23,170
224,23,170,75
23,170,75,144
170,75,23,207
75,23,207,23
23,207,23,207
207,23,207,144
140,152,246,146
152,246,146,28
246,146,28,105
146,28,105,144
214,32,221,197
32,221,197,23
221,197,23,32
197,23,32,223
23,32,223,13
32,223,13,72
223,13,72,140
13,72,140,89
193,192,74,157
192,74,157,192
74,157,192,1
157,192,1,106
192,1,106,144
158,152,10,9
152,10,9,156
10,9,156,144
1,221,190,26
221,190,26,32
190,26,32,192
26,32,192,4
32,192,4,176
192,4,176,144
158,152,12,249
152,12,249,40
12,249,40,144
43,32,223,200
32,223,200,26
223,200,26,175
200,26,175,144
58,110,242,13
110,242,13,89
193,51,223,175
51,223,175,23
223,175,23,246
175,23,246,91
23,246,91,110
246,91,110,223
91,110,223,32
110,223,32,193
223,32,193,144
158,228,74,170
228,74,170,192
74,170,192,144
43,32,223,32
32,223,32,158
223,32,158,144
91,68,44,28
68,44,28,26
44,28,26,32
28,26,32,193
26,32,193,76
32,193,76,221
193,76,221,144
221,68,94,58
68,94,58,221
94,58,221,200
58,221,200,26
221,200,26,90
200,26,90,144
43,68,14,182
68,14,182,23
14,182,23,14
182,23,14,105
23,14,105,249
14,105,249,213
105,249,213,56
249,213,56,144
55,30,143,11
30,143,11,174
143,11,174,16
11,174,16,144
242,25,190,143
25,190,143,140
190,143,140,232
143,140,232,23
140,232,23,170
232,23,170,75
23,170,75,144
14,23,170,250
23,170,250,92
170,250,92,87
250,92,87,9
92,87,9,144
162,51,242,200
51,242,200,26
242,200,26,32
200,26,32,193
26,32,193,89
193,152,106,87
152,106,87,244
106,87,244,10
87,244,10,9
244,10,9,156
10,9,156,144
162,158,152,191
158,152,191,144
140,152,186,175
152,186,175,144
32,221,42,109
221,42,109,123
42,109,123,89
43,25,90,144
158,192,44,59
192,44,59,144
107,239,23,193
239,23,193,51
23,193,51,44
193,51,44,175
51,44,175,144
32,242,190,26
242,190,26,102
190,26,102,89
158,228,74,154
228,74,154,192
74,154,192,106
154,192,106,144
74,32,43,190
32,43,190,26
43,190,26,197
190,26,197,106
26,197,106,33
197,106,33,89
135,155,23,135
155,23,135,155
23,135,155,144
242,3,116,43
3,116,43,184
116,43,184,176
43,184,176,76
184,176,76,193
176,76,193,238
76,193,238,135
193,238,135,155
238,135,155,168
135,155,168,91
155,168,91,184
168,91,184,144
64,61,200,26
61,200,26,90
200,26,90,155
26,90,155,168
90,155,168,158
155,168,158,144
193,228,44,34
228,44,34,76
44,34,76,221
34,76,221,144
93,152,34,154
152,34,154,144
188,74,32,242
74,32,242,206
32,242,206,176
242,206,176,167
206,176,167,89
162,231,31,158
231,31,158,90
31,158,90,89
170,30,193,173
30,193,173,144
162,74,32,242
74,32,242,200
32,242,200,89
193,80,90,249
80,90,249,149
90,249,149,26
249,149,26,13
149,26,13,144
193,14,82,23
14,82,23,155
82,23,155,244
23,155,244,21
155,244,21,144
32,221,200,193
221,200,193,26
200,193,26,13
193,26,13,105
26,13,105,89
170,228,123,109
228,123,109,177
123,109,177,144
158,152,223,238
152,223,238,34
223,238,34,247
238,34,247,76
34,247,76,171
247,76,171,144
74,32,242,116
32,242,116,109
242,116,109,33
116,109,33,89
174,192,145,69
192,145,69,144
43,184,3,201
184,3,201,247
3,201,247,144
55,228,23,207
228,23,207,221
23,207,221,68
207,221,68,44
221,68,44,144
242,14,190,193
14,190,193,167
190,193,167,47
193,167,47,144
242,32,223,42
32,223,42,220
223,42,220,43
42,220,43,68
220,43,68,94
43,68,94,28
68,94,28,26
94,28,26,90
28,26,90,249
26,90,249,213
90,249,213,144
140,228,44,146
228,44,146,85
44,146,85,96
146,85,96,144
191,193,75,193
193,75,193,152
75,193,152,59
193,152,59,249
152,59,249,117
59,249,117,247
249,117,247,144
162,46,23,55
46,23,55,228
23,55,228,72
55,228,72,76
228,72,76,249
72,76,249,159
76,249,159,144
214,146,110,221
146,110,221,209
110,221,209,123
221,209,123,76
209,123,76,89
32,61,35,47
61,35,47,42
35,47,42,89
43,51,1,158
51,1,158,201
1,158,201,238
158,201,238,225
201,238,225,89
178,238,138,111
238,138,111,156
138,111,156,144
174,152,44,238
152,44,238,40
44,238,40,23
238,40,23,170
40,23,170,75
23,170,75,144
193,228,50,238
228,50,238,153
50,238,153,144
242,51,223,32
51,223,32,146
223,32,146,92
32,146,92,169
146,92,169,117
92,169,117,248
169,117,248,9
117,248,9,144
55,94,30,202
94,30,202,6
30,202,6,144
140,228,94,143
228,94,143,238
94,143,238,115
143,238,115,76
238,115,76,61
115,76,61,231
76,61,231,175
61,231,175,96
231,175,96,26
175,96,26,13
96,26,13,72
26,13,72,92
13,72,92,175
72,92,175,144
188,96,23,221
96,23,221,68
23,221,68,59
221,68,59,121
68,59,121,193
59,121,193,144
204,43,102,23
43,102,23,43
102,23,43,102
23,43,102,144
188,242,75,23
242,75,23,214
75,23,214,51
23,214,51,221
214,51,221,32
51,221,32,158
221,32,158,89
211,51,43,217
51,43,217,115
43,217,115,89
162,179,43,102
179,43,102,89
162,44,204,140
44,204,140,192
204,140,192,6
140,192,6,26
192,6,26,90
6,26,90,22
26,90,22,144
188,64,109,33
64,109,33,51
109,33,51,223
33,51,223,50
51,223,50,158
223,50,158,144
43,32,44,116
32,44,116,246
44,116,246,144
188,170,228,59
170,228,59,26
228,59,26,32
59,26,32,246
26,32,246,144
188,140,55,152
140,55,152,144
193,82,223,190
82,223,190,26
223,190,26,32
190,26,32,167
26,32,167,74
32,167,74,91
167,74,91,68
74,91,68,28
91,68,28,26
68,28,26,32
28,26,32,46
26,32,46,144
61,32,223,42
32,223,42,74
223,42,74,228
42,74,228,28
74,228,28,105
228,28,105,167
28,105,167,171
105,167,171,144
188,246,192,198
246,192,198,40
192,198,40,144
32,242,14,36
242,14,36,26
14,36,26,13
36,26,13,167
26,13,167,221
13,167,221,89
221,42,231,170
42,231,170,192
231,170,192,144
74,179,55,116
179,55,116,109
55,116,109,130
116,109,130,89
91,190,26,36
190,26,36,227
26,36,227,26
36,227,26,158
227,26,158,125
26,158,125,91
158,125,91,227
125,91,227,26
91,227,26,175
227,26,175,76
26,175,76,238
175,76,238,81
76,238,81,160
238,81,160,144
162,193,30,143
193,30,143,28
30,143,28,105
143,28,105,76
28,105,76,9
105,76,9,144
221,184,72,96
184,72,96,144
158,228,74,221
228,74,221,66
74,221,66,144
137,43,200,26
43,200,26,89
242,32,223,190
32,223,190,247
223,190,247,23
190,247,23,55
247,23,55,60
23,55,60,144
188,158,228,27
158,228,27,163
228,27,163,109
27,163,109,193
163,109,193,144
43,68,227,26
68,227,26,158
227,26,158,144
74,32,221,36
32,221,36,72
221,36,72,109
36,72,109,174
72,109,174,89
242,200,26,13
200,26,13,188
26,13,188,32
13,188,32,174
188,32,174,188
32,174,188,158
174,188,158,26
188,158,26,33
158,26,33,144
188,55,51,223
55,51,223,144
242,32,223,50
32,223,50,202
223,50,202,109
50,202,109,193
202,109,193,144
91,51,158,23
51,158,23,170
158,23,170,75
23,170,75,144
74,82,170,190
82,170,190,26
170,190,26,4
190,26,4,76
26,4,76,193
4,76,193,89
91,183,209,174
183,209,174,175
209,174,175,144
74,242,51,223
242,51,223,32
51,223,32,232
223,32,232,23
32,232,23,242
232,23,242,51
23,242,51,154
242,51,154,144
190,57,238,115
57,238,115,201
238,115,201,174
115,201,174,185
201,174,185,144
58,179,43,100
179,43,100,177
43,100,177,89
242,22,22,193
22,22,193,144
162,214,82,123
214,82,123,32
82,123,32,246
123,32,246,89
222,61,94,32
61,94,32,144
221,27,190,248
27,190,248,61
190,248,61,72
248,61,72,140
61,72,140,144
170,75,207,155
75,207,155,144
193,179,217,238
179,217,238,181
217,238,181,76
238,181,76,177
181,76,177,26
76,177,26,36
177,26,36,140
26,36,140,144
43,32,223,119
32,223,119,221
223,119,221,144
43,102,188,13
102,188,13,144
46,91,190,3
91,190,3,123
190,3,123,155
3,123,155,144
221,183,27,13
183,27,13,76
27,13,76,246
13,76,246,126
76,246,126,16
246,126,16,221
126,16,221,197
16,221,197,23
221,197,23,221
197,23,221,32
23,221,32,223
221,32,223,50
32,223,50,193
223,50,193,89
214,183,91,42
183,91,42,89
191,170,75,23
170,75,23,74
75,23,74,32
23,74,32,221
74,32,221,32
32,221,32,89
162,234,109,158
234,109,158,6
109,158,6,30
158,6,30,102
6,30,102,201
30,102,201,12
102,201,12,249
201,12,249,107
12,249,107,142
249,107,142,9
107,142,9,144
242,183,27,13
183,27,13,103
27,13,103,74
13,103,74,242
103,74,242,66
74,242,66,144
193,228,249,206
228,249,206,109
249,206,109,249
206,109,249,159
109,249,159,144
123,155,69,23
155,69,23,188
69,23,188,242
23,188,242,179
188,242,179,102
242,179,102,70
179,102,70,144
51,170,42,58
170,42,58,55
42,58,55,192
58,55,192,89
158,242,110,209
242,110,209,144
191,140,192,247
140,192,247,144
193,228,7,23
228,7,23,192
7,23,192,223
23,192,223,193
192,223,193,89
92,1,23,58
1,23,58,82
23,58,82,249
58,82,249,6
82,249,6,13
249,6,13,89
207,149,23,193
149,23,193,75
23,193,75,144
162,170,228,148
170,228,148,34
228,148,34,144
221,68,59,23
68,59,23,242
59,23,242,75
23,242,75,144
242,227,193,41
227,193,41,224
193,41,224,144
74,32,43,32
32,43,32,76
43,32,76,171
32,76,171,96
76,171,96,89
140,152,135,26
152,135,26,66
135,26,66,144
193,82,223,175
82,223,175,37
223,175,37,243
175,37,243,144
186,70,192,96
70,192,96,144
193,152,148,146
152,148,146,144
246,1,158,192
1,158,192,148
158,192,148,146
192,148,146,26
148,146,26,116
146,26,116,106
26,116,106,144
170,228,158,149
228,158,149,167
158,149,167,249
149,167,249,56
167,249,56,144
91,1,200,158
1,200,158,144
55,3,82,193
3,82,193,144
170,94,75,207
94,75,207,144
14,23,140,192
23,140,192,175
140,192,175,26
192,175,26,90
175,26,90,22
26,90,22,144
188,191,23,170
191,23,170,152
23,170,152,124
170,152,124,144
79,117,226,109
117,226,109,249
226,109,249,40
109,249,40,89
137,242,190,75
242,190,75,23
190,75,23,221
75,23,221,68
23,221,68,72
221,68,72,89
188,246,110,249
246,110,249,62
110,249,62,144
222,109,33,197
109,33,197,170
33,197,170,173
197,170,173,240
170,173,240,167
173,240,167,145
240,167,145,6
167,145,6,144
91,190,207,115
190,207,115,26
207,115,26,13
115,26,13,144
162,246,74,204
246,74,204,170
74,204,170,82
204,170,82,89
46,221,66,193
221,66,193,23
66,193,23,46
193,23,46,221
23,46,221,32
46,221,32,223
221,32,223,144
214,179,193,206
179,193,206,89
170,51,193,37
51,193,37,243
193,37,243,144
43,68,238,163
68,238,163,109
238,163,109,186
163,109,186,120
109,186,120,144
162,74,204,170
74,204,170,152
204,170,152,223
170,152,223,89
43,32,44,42
32,44,42,144
14,23,170,228
23,170,228,28
170,228,28,26
228,28,26,36
28,26,36,198
26,36,198,144
162,174,192,186
174,192,186,157
192,186,157,144
162,140,193,192
140,193,192,144
193,228,249,71
228,249,71,201
249,71,201,249
71,201,249,81
201,249,81,144
246,74,183,43
74,183,43,32
183,43,32,89
46,43,197,10
43,197,10,144
140,68,216,61
68,216,61,170
216,61,170,183
61,170,183,32
170,183,32,158
183,32,158,76
32,158,76,14
158,76,14,144
48,228,72,144
249,247,151,239
247,151,239,144
188,246,91,51
246,91,51,144
162,207,123,110
207,123,110,144
170,151,242,51
151,242,51,23
242,51,23,148
51,23,148,144
193,152,249,71
152,249,71,69
249,71,69,109
71,69,109,186
69,109,186,157
109,186,157,23
186,157,23,170
157,23,170,75
23,170,75,144
191,32,223,226
32,223,226,193
223,226,193,144
242,51,223,42
51,223,42,231
223,42,231,26
42,231,26,13
231,26,13,26
26,13,26,117
13,26,117,144
174,192,44,106
192,44,106,6
44,106,6,23
106,6,23,55
6,23,55,75
23,55,75,144
162,140,184,138
140,184,138,26
184,138,26,90
138,26,90,57
26,90,57,144
193,228,44,249
228,44,249,195
44,249,195,144
249,117,123,173
117,123,173,198
123,173,198,159
173,198,159,144
188,92,193,152
92,193,152,1
193,152,1,7
152,1,7,144
244,148,135,109
148,135,109,123
135,109,123,244
109,123,244,249
123,244,249,216
244,249,216,144
242,42,23,242
42,23,242,42
23,242,42,23
242,42,23,174
42,23,174,192
23,174,192,223
174,192,223,85
192,223,85,188
223,85,188,43
85,188,43,32
188,43,32,193
43,32,193,201
32,193,201,186
193,201,186,81
201,186,81,23
186,81,23,148
81,23,148,144
61,3,32,223
3,32,223,42
32,223,42,158
223,42,158,146
42,158,146,106
158,146,106,33
146,106,33,144
140,228,127,149
228,127,149,89
246,214,222,109
214,222,109,33
222,109,33,68
109,33,68,140
33,68,140,89
76,1,242,42
1,242,42,23
242,42,23,170
42,23,170,228
23,170,228,59
170,228,59,144
207,123,25,23
123,25,23,55
25,23,55,60
23,55,60,144
43,137,223,217
137,223,217,148
223,217,148,34
217,148,34,26
148,34,26,158
34,26,158,144
193,179,44,90
179,44,90,249
44,90,249,206
90,249,206,109
