7,238,69,156
238,69,156,144
249,93,196,192
93,196,192,238
196,192,238,34
192,238,34,123
238,34,123,144
102,105,23,242
105,23,242,197
23,242,197,144
242,179,94,36
179,94,36,7
94,36,7,193
36,7,193,144
242,50,26,13
50,26,13,140
26,13,140,23
13,140,23,55
140,23,55,75
23,55,75,109
55,75,109,249
75,109,249,120
109,249,120,115
249,120,115,144
158,228,211,221
228,211,221,13
211,221,13,72
221,13,72,105
13,72,105,131
72,105,131,119
105,131,119,144
102,96,23,170
96,23,170,60
23,170,60,144
243,23,174,152
23,174,152,145
174,152,145,149
152,145,149,144
193,228,28,26
228,28,26,217
28,26,217,177
26,217,177,238
217,177,238,126
177,238,126,247
238,126,247,144
188,91,200,26
91,200,26,102
200,26,102,65
26,102,65,144
27,142,68,114
142,68,114,144
243,23,74,183
23,74,183,221
74,183,221,197
183,221,197,106
221,197,106,158
197,106,158,89
140,184,248,109
184,248,109,33
248,109,33,144
91,190,238,59
190,238,59,26
238,59,26,90
59,26,90,163
26,90,163,109
90,163,109,108
163,109,108,157
109,108,157,144
74,32,221,190
32,221,190,201
221,190,201,158
190,201,158,196
201,158,196,23
158,196,23,237
196,23,237,89
74,32,242,42
32,242,42,106
242,42,106,153
42,106,153,89
242,51,223,42
51,223,42,58
223,42,58,242
42,58,242,152
58,242,152,23
242,152,23,170
152,23,170,75
23,170,75,144
158,228,214,221
228,214,221,175
214,221,175,144
242,32,223,42
32,223,42,214
223,42,214,126
42,214,126,174
214,126,174,192
126,174,192,28
174,192,28,26
192,28,26,217
28,26,217,144
235,109,74,89
242,227,26,190
227,26,190,26
26,190,26,144
162,158,192,74
158,192,74,54
192,74,54,142
74,54,142,114
54,142,114,51
142,114,51,144
249,61,68,140
61,68,140,144
46,23,242,190
23,242,190,120
242,190,120,96
190,120,96,144
1,109,177,179
109,177,179,32
177,179,32,230
179,32,230,71
32,230,71,26
230,71,26,32
71,26,32,249
26,32,249,213
32,249,213,76
249,213,76,8
213,76,8,109
76,8,109,221
8,109,221,144
43,51,193,105
51,193,105,145
193,105,145,119
105,145,119,144
162,170,30,207
170,30,207,6
30,207,6,144
188,140,94,30
140,94,30,143
94,30,143,144
55,51,155,168
51,155,168,158
155,168,158,144
246,23,74,192
23,74,192,85
74,192,85,89
242,200,155,157
200,155,157,23
155,157,23,55
157,23,55,60
23,55,60,144
162,214,126,179
214,126,179,249
126,179,249,34
179,249,34,113
249,34,113,107
34,113,107,89
46,242,42,155
242,42,155,144
188,43,68,222
43,68,222,144
174,192,148,38
192,148,38,144
204,43,32,223
43,32,223,200
32,223,200,193
223,200,193,23
200,193,23,158
193,23,158,228
23,158,228,20
158,228,20,1
228,20,1,59
20,1,59,144
174,192,44,136
192,44,136,33
44,136,33,161
136,33,161,174
33,161,174,192
161,174,192,3
174,192,3,136
192,3,136,171
3,136,171,144
214,32,221,32
32,221,32,89
211,249,153,192
249,153,192,7
153,192,7,144
92,1,23,221
1,23,221,68
23,221,68,201
221,68,201,108
68,201,108,70
201,108,70,144
242,3,32,223
3,32,223,32
32,223,32,158
223,32,158,144
242,190,26,13
190,26,13,65
26,13,65,26
13,65,26,175
65,26,175,144
117,109,1,23
109,1,23,193
1,23,193,228
23,193,228,149
193,228,149,148
228,149,148,38
149,148,38,144
162,158,152,142
158,152,142,111
152,142,111,156
142,111,156,144
218,109,33,192
109,33,192,59
33,192,59,89
246,242,22,26
242,22,26,13
22,26,13,26
26,13,26,175
13,26,175,144
193,228,211,242
228,211,242,190
211,242,190,249
242,190,249,234
190,249,234,247
249,234,247,144
193,30,26,32
30,26,32,167
26,32,167,249
32,167,249,18
167,249,18,144
193,228,247,76
228,247,76,177
247,76,177,26
76,177,26,36
177,26,36,72
26,36,72,109
36,72,109,96
72,109,96,144
188,158,228,125
158,228,125,109
228,125,109,47
125,109,47,144
1,91,183,32
91,183,32,41
183,32,41,69
32,41,69,188
41,69,188,41
69,188,41,40
188,41,40,192
41,40,192,32
40,192,32,249
192,32,249,71
32,249,71,167
249,71,167,74
71,167,74,91
167,74,91,190
74,91,190,144
193,192,106,174
192,106,174,120
106,174,120,144
44,125,193,192
125,193,192,34
193,192,34,76
192,34,76,33
34,76,33,23
76,33,23,162
33,23,162,125
23,162,125,193
162,125,193,192
125,193,192,34
193,192,34,76
192,34,76,177
34,76,177,144
61,137,197,23
137,197,23,74
197,23,74,32
23,74,32,221
74,32,221,32
32,221,32,89
162,193,152,223
193,152,223,186
152,223,186,56
223,186,56,144
170,183,197,158
183,197,158,144
246,58,26,13
58,26,13,136
26,13,136,96
13,136,96,89
140,192,207,236
192,207,236,144
162,43,51,223
43,51,223,175
51,223,175,144
43,32,223,42
32,223,42,144
188,43,68,140
43,68,140,41
68,140,41,224
140,41,224,144
242,51,223,197
51,223,197,182
223,197,182,144
188,127,123,179
127,123,179,90
123,179,90,96
179,90,96,144
74,82,170,116
82,170,116,106
170,116,106,193
116,106,193,89
170,51,223,190
51,223,190,202
223,190,202,199
190,202,199,158
202,199,158,247
199,158,247,144
243,23,201,238
23,201,238,149
201,238,149,144
46,74,32,221
74,32,221,200
32,221,200,89
231,32,221,116
32,221,116,221
221,116,221,68
116,221,68,23
221,68,23,5
68,23,5,96
23,5,96,89
186,88,157,192
88,157,192,7
157,192,7,144
170,82,174,146
82,174,146,148
174,146,148,243
146,148,243,144
242,32,223,116
32,223,116,193
223,116,193,179
116,193,179,206
193,179,206,144
207,23,155,220
23,155,220,10
155,220,10,144
188,191,43,13
191,43,13,144
170,152,94,163
152,94,163,109
94,163,109,238
163,109,238,2
109,238,2,144
170,51,74,170
51,74,170,82
74,170,82,144
242,42,186,81
42,186,81,37
186,81,37,243
81,37,243,144
32,223,73,116
223,73,116,106
73,116,106,193
116,106,193,144
193,228,14,238
228,14,238,132
14,238,132,144
58,192,249,235
192,249,235,109
249,235,109,249
235,109,249,205
109,249,205,195
249,205,195,89
188,246,23,76
246,23,76,238
23,76,238,225
76,238,225,23
238,225,23,91
225,23,91,51
23,91,51,144
158,228,44,59
228,44,59,144
162,46,43,66
46,43,66,221
43,66,221,188
66,221,188,43
221,188,43,66
188,43,66,6
43,66,6,144
169,111,68,65
111,68,65,144
244,137,204,43
137,204,43,110
204,43,110,144
162,174,192,174
174,192,174,69
192,174,69,144
242,42,193,183
42,193,183,175
193,183,175,144
188,174,192,44
174,192,44,249
192,44,249,206
44,249,206,109
249,206,109,193
206,109,193,144
170,152,59,130
152,59,130,26
59,130,26,193
130,26,193,144
242,137,116,246
137,116,246,23
116,246,23,170
246,23,170,75
23,170,75,144
41,69,23,55
69,23,55,75
23,55,75,144
193,80,243,90
80,243,90,155
243,90,155,144
170,51,44,226
51,44,226,107
44,226,107,239
226,107,239,144
162,43,209,171
43,209,171,116
209,171,116,109
171,116,109,157
116,109,157,144
176,188,124,23
188,124,23,176
124,23,176,188
23,176,188,124
176,188,124,144
207,23,91,3
23,91,3,226
91,3,226,249
3,226,249,40
226,249,40,50
249,40,50,91
40,50,91,25
50,91,25,41
91,25,41,239
25,41,239,144
32,223,221,42
223,221,42,140
221,42,140,228
42,140,228,238
140,228,238,153
228,238,153,105
238,153,105,89
174,152,108,70
152,108,70,144
231,23,244,74
23,244,74,23
244,74,23,60
74,23,60,246
23,60,246,89
193,192,105,249
192,105,249,132
105,249,132,76
249,132,76,249
132,76,249,117
76,249,117,247
249,117,247,174
117,247,174,69
247,174,69,144
91,32,223,190
32,223,190,193
223,190,193,23
190,193,23,170
193,23,170,75
23,170,75,144
243,23,140,228
23,140,228,14
140,228,14,247
228,14,247,144
55,152,59,23
152,59,23,170
59,23,170,75
23,170,75,144
171,188,221,183
188,221,183,175
221,183,175,174
183,175,174,72
175,174,72,144
43,42,171,144
158,228,74,193
228,74,193,228
74,193,228,50
193,228,50,144
43,42,193,228
42,193,228,238
193,228,238,38
228,238,38,40
238,38,40,144
193,3,51,223
3,51,223,13
51,223,13,124
223,13,124,144
170,51,23,188
51,23,188,191
23,188,191,64
188,191,64,144
43,13,240,74
13,240,74,242
240,74,242,32
74,242,32,144
242,32,223,42
32,223,42,204
223,42,204,158
42,204,158,192
204,158,192,249
158,192,249,196
192,249,196,144
74,228,85,106
228,85,106,158
85,106,158,89
145,147,192,23
147,192,23,148
192,23,148,144
242,32,42,214
32,42,214,26
42,214,26,226
214,26,226,174
26,226,174,40
226,174,40,23
174,40,23,229
40,23,229,144
242,32,249,213
32,249,213,167
249,213,167,33
213,167,33,144
140,192,207,149
192,207,149,26
207,149,26,209
149,26,209,158
26,209,158,146
209,158,146,6
158,146,6,96
146,6,96,144
221,184,223,96
184,223,96,144
74,152,158,221
152,158,221,3
158,221,3,75
221,3,75,89
74,32,242,32
32,242,32,23
242,32,23,74
32,23,74,32
23,74,32,242
74,32,242,197
32,242,197,89
242,51,223,42
51,223,42,47
223,42,47,76
42,47,76,126
47,76,126,199
76,126,199,1
126,199,1,144
193,152,1,59
152,1,59,144
36,72,109,96
72,109,96,144
170,82,223,200
82,223,200,33
223,200,33,174
200,33,174,149
33,174,149,144
91,80,36,33
80,36,33,23
36,33,23,162
33,23,162,91
23,162,91,80
162,91,80,44
91,80,44,144
174,192,3,93
192,3,93,23
3,93,23,170
93,23,170,75
23,170,75,144
193,152,3,127
152,3,127,224
3,127,224,144
242,32,223,42
32,223,42,214
223,42,214,146
42,214,146,6
214,146,6,242
146,6,242,190
6,242,190,144
162,43,75,207
43,75,207,26
75,207,26,158
207,26,158,23
26,158,23,148
158,23,148,144
242,42,74,43
42,74,43,68
74,43,68,28
43,68,28,11
68,28,11,7
28,11,7,140
11,7,140,144
193,228,247,76
228,247,76,249
247,76,249,56
76,249,56,26
249,56,26,90
56,26,90,238
26,90,238,56
90,238,56,144
242,51,174,125
51,174,125,242
174,125,242,22
125,242,22,26
242,22,26,144
242,32,223,42
32,223,42,214
223,42,214,193
42,214,193,51
214,193,51,223
193,51,223,13
51,223,13,201
223,13,201,144
221,3,51,223
3,51,223,13
51,223,13,140
223,13,140,144
162,158,228,249
158,228,249,196
228,249,196,46
249,196,46,144
214,51,43,36
51,43,36,140
43,36,140,89
242,200,26,197
200,26,197,26
26,197,26,174
197,26,174,210
26,174,210,151
174,210,151,131
210,151,131,111
151,131,111,68
131,111,68,176
111,68,176,188
68,176,188,221
176,188,221,42
188,221,42,158
221,42,158,144
170,30,44,143
30,44,143,72
44,143,72,109
143,72,109,193
72,109,193,78
109,193,78,144
211,179,193,206
179,193,206,89
193,152,223,158
152,223,158,149
223,158,149,107
158,149,107,69
149,107,69,144
43,51,223,73
51,223,73,50
223,73,50,122
73,50,122,216
50,122,216,144
242,116,242,32
116,242,32,249
242,32,249,71
32,249,71,76
249,71,76,186
71,76,186,56
76,186,56,144
158,228,248,9
228,248,9,156
248,9,156,144
204,43,51,23
43,51,23,242
51,23,242,137
23,242,137,223
242,137,223,200
137,223,200,33
223,200,33,105
200,33,105,186
33,105,186,56
105,186,56,144
193,80,1,190
80,1,190,143
1,190,143,148
190,143,148,146
143,148,146,76
148,146,76,108
146,76,108,144
158,228,249,149
228,249,149,157
249,149,157,192
149,157,192,144
242,42,193,192
42,193,192,76
193,192,76,171
192,76,171,144
188,246,193,179
246,193,179,13
193,179,13,144
91,32,223,42
32,223,42,231
223,42,231,51
42,231,51,193
231,51,193,144
158,228,1,170
228,1,170,75
1,170,75,144
91,187,249,17
187,249,17,144
201,186,224,23
186,224,23,140
224,23,140,184
23,140,184,207
140,184,207,114
184,207,114,199
207,114,199,1
114,199,1,23
199,1,23,170
1,23,170,75
23,170,75,144
26,171,23,193
171,23,193,228
23,193,228,70
193,228,70,144
193,192,223,125
192,223,125,109
223,125,109,74
125,109,74,242
109,74,242,42
74,242,42,144
242,66,46,158
66,46,158,158
46,158,158,228
158,158,228,44
158,228,44,249
228,44,249,196
44,249,196,144
158,228,3,44
228,3,44,59
3,44,59,144
43,68,203,34
68,203,34,203
203,34,203,43
34,203,43,110
203,43,110,36
43,110,36,144
242,32,223,116
32,223,116,174
223,116,174,192
116,174,192,249
174,192,249,206
192,249,206,109
249,206,109,193
206,109,193,144
158,152,223,1
152,223,1,144
221,80,66,155
80,66,155,109
66,155,109,169
155,109,169,16
109,169,16,193
169,16,193,228
16,193,228,7
193,228,7,23
228,7,23,170
7,23,170,75
23,170,75,144
46,170,30,160
170,30,160,144
221,31,197,158
31,197,158,144
193,152,1,147
152,1,147,144
192,158,74,54
158,74,54,114
74,54,114,200
54,114,200,89
125,158,228,58
158,228,58,249
228,58,249,6
58,249,6,192
249,6,192,144
193,110,243,90
110,243,90,47
243,90,47,144
207,23,242,32
23,242,32,223
242,32,223,116
32,223,116,246
223,116,246,23
116,246,23,170
246,23,170,75
23,170,75,144
193,228,247,26
228,247,26,197
247,26,197,151
26,197,151,246
197,151,246,74
151,246,74,89
43,68,28,26
68,28,26,90
28,26,90,105
26,90,105,186
90,105,186,196
105,186,196,144
242,51,223,42
51,223,42,204
223,42,204,43
42,204,43,22
204,43,22,47
43,22,47,244
22,47,244,44
47,244,44,144
74,192,193,106
192,193,106,89
110,193,107,245
193,107,245,47
107,245,47,89
58,51,249,6
51,249,6,13
249,6,13,89
238,151,242,152
151,242,152,144
91,51,223,36
51,223,36,158
223,36,158,174
36,158,174,69
158,174,69,144
158,228,28,26
228,28,26,190
28,26,190,26
26,190,26,102
190,26,102,144
192,55,14,140
55,14,140,89
174,192,207,115
192,207,115,242
207,115,242,200
115,242,200,26
242,200,26,90
200,26,90,23
26,90,23,170
90,23,170,75
23,170,75,144
242,110,32,158
110,32,158,144
242,32,223,116
32,223,116,221
223,116,221,200
116,221,200,26
221,200,26,32
200,26,32,158
26,32,158,144
174,134,179,32
134,179,32,158
179,32,158,26
32,158,26,221
158,26,221,144
46,193,192,249
193,192,249,216
192,249,216,149
249,216,149,35
216,149,35,144
242,152,72,140
152,72,140,107
72,140,107,225
140,107,225,23
107,225,23,170
225,23,170,75
23,170,75,144
217,193,26,249
193,26,249,61
26,249,61,144
193,152,249,27
152,249,27,115
249,27,115,91
27,115,91,22
115,91,22,247
91,22,247,26
22,247,26,226
247,26,226,144
214,222,114,190
222,114,190,26
114,190,26,36
190,26,36,145
26,36,145,15
36,145,15,70
145,15,70,144
214,82,193,36
82,193,36,140
193,36,140,89
162,192,193,249
192,193,249,206
193,249,206,109
249,206,109,249
206,109,249,45
109,249,45,89
162,14,23,55
14,23,55,179
23,55,179,36
55,179,36,11
179,36,11,174
36,11,174,144
158,152,145,45
152,145,45,144
249,61,140,68
61,140,68,34
140,68,34,144
43,68,28,145
68,28,145,119
28,145,119,149
145,119,149,23
119,149,23,170
149,23,170,75
23,170,75,144
242,32,223,190
32,223,190,26
223,190,26,90
190,26,90,238
26,90,238,163
90,238,163,109
238,163,109,193
163,109,193,144
170,51,193,211
51,193,211,170
193,211,170,152
211,170,152,96
170,152,96,188
152,96,188,170
96,188,170,14
188,170,14,82
170,14,82,193
14,82,193,144
191,221,13,36
221,13,36,193
13,36,193,144
231,179,13,130
179,13,130,89
192,55,244,192
55,244,192,223
244,192,223,55
192,223,55,89
193,228,3,158
228,3,158,43
3,158,43,68
158,43,68,121
43,68,121,249
68,121,249,40
121,249,40,155
249,40,155,144
199,174,247,109
174,247,109,69
247,109,69,23
109,69,23,43
69,23,43,68
23,43,68,227
43,68,227,26
68,227,26,193
227,26,193,144
74,192,28,105
192,28,105,167
28,105,167,158
105,167,158,89
74,179,43,32
179,43,32,191
43,32,191,89
193,228,3,44
228,3,44,37
3,44,37,34
44,37,34,144
188,55,75,23
55,75,23,242
75,23,242,42
23,242,42,158
242,42,158,144
76,123,225,23
123,225,23,170
225,23,170,82
23,170,82,144
170,228,28,26
228,28,26,90
28,26,90,65
26,90,65,144
43,14,80,90
14,80,90,144
43,110,190,75
110,190,75,23
190,75,23,32
75,23,32,223
23,32,223,13
32,223,13,144
242,183,32,155
183,32,155,76
32,155,76,33
155,76,33,103
76,33,103,5
33,103,5,96
103,5,96,144
221,183,102,188
183,102,188,66
102,188,66,193
188,66,193,202
66,193,202,247
193,202,247,221
202,247,221,200
247,221,200,23
221,200,23,170
200,23,170,75
23,170,75,144
91,137,50,194
137,50,194,206
50,194,206,26
194,206,26,174
206,26,174,144
162,76,171,193
76,171,193,152
171,193,152,50
193,152,50,120
152,50,120,144
140,221,13,23
221,13,23,237
13,23,237,144
171,23,170,60
23,170,60,144
193,152,74,85
152,74,85,97
74,85,97,110
85,97,110,32
97,110,32,76
110,32,76,47
32,76,47,144
158,137,90,127
137,90,127,123
90,127,123,19
127,123,19,244
123,19,244,155
19,244,155,61
244,155,61,144
198,56,192,14
56,192,14,72
192,14,72,140
14,72,140,144
61,68,28,26
68,28,26,116
28,26,116,74
26,116,74,43
116,74,43,200
74,43,200,26
43,200,26,116
200,26,116,144
91,27,190,123
27,190,123,109
190,123,109,108
123,109,108,144
32,221,14,13
221,14,13,89
231,184,54,114
184,54,114,89
43,51,223,42
51,223,42,231
223,42,231,242
42,231,242,152
231,242,152,23
242,152,23,170
152,23,170,75
23,170,75,144
158,192,74,43
192,74,43,75
74,43,75,107
43,75,107,69
75,107,69,144
162,204,91,51
204,91,51,223
91,51,223,32
51,223,32,193
223,32,193,23
32,193,23,231
193,23,231,137
23,231,137,32
231,137,32,193
137,32,193,89
91,190,238,126
190,238,126,23
238,126,23,126
126,23,126,149
23,126,149,26
126,149,26,13
149,26,13,144
91,13,72,188
13,72,188,91
72,188,91,68
188,91,68,238
91,68,238,56
68,238,56,144
74,192,28,105
192,28,105,23
28,105,23,188
105,23,188,58
23,188,58,179
188,58,179,193
58,179,193,1
179,193,1,206
193,1,206,89
242,200,221,167
200,221,167,238
221,167,238,157
167,238,157,144
162,249,130,40
249,130,40,192
130,40,192,249
40,192,249,27
192,249,27,123
249,27,123,221
27,123,221,116
123,221,116,106
221,116,106,144
91,68,201,41
68,201,41,40
201,41,40,144
158,228,249,149
228,249,149,91
249,149,91,250
149,91,250,193
91,250,193,144
162,174,192,163
174,192,163,109
192,163,109,230
163,109,230,45
109,230,45,144
221,42,214,242
42,214,242,116
214,242,116,109
242,116,109,193
116,109,193,89
221,3,190,26
3,190,26,13
190,26,13,72
26,13,72,140
13,72,140,188
72,140,188,44
140,188,44,65
188,44,65,124
44,65,124,144
91,57,43,51
57,43,51,223
43,51,223,200
51,223,200,26
223,200,26,116
200,26,116,106
26,116,106,193
116,106,193,144
174,192,249,149
192,249,149,193
249,149,193,192
149,193,192,59
193,192,59,46
192,59,46,144
242,190,49,109
190,49,109,33
49,109,33,199
109,33,199,70
33,199,70,144
46,23,91,68
23,91,68,227
91,68,227,26
68,227,26,193
227,26,193,144
76,108,23,170
108,23,170,110
23,170,110,144
242,152,249,123
152,249,123,144
140,192,14,246
192,14,246,146
14,246,146,242
246,146,242,200
146,242,200,26
242,200,26,42
200,26,42,144
76,249,234,163
249,234,163,91
234,163,91,51
163,91,51,144
242,13,201,41
13,201,41,247
201,41,247,242
41,247,242,183
247,242,183,144
162,140,152,44
140,152,44,144
221,32,223,200
32,223,200,174
223,200,174,26
200,174,26,90
174,26,90,131
26,90,131,107
90,131,107,144
162,193,192,74
193,192,74,193
192,74,193,192
74,193,192,144
43,14,68,223
14,68,223,144
243,23,234,109
23,234,109,33
234,109,33,144
170,82,44,66
82,44,66,193
44,66,193,158
66,193,158,149
193,158,149,144
246,193,192,167
193,192,167,79
192,167,79,147
167,79,147,144
158,192,142,148
192,142,148,222
142,148,222,144
221,32,223,66
32,223,66,158
223,66,158,201
66,158,201,249
158,201,249,38
201,249,38,134
249,38,134,144
183,91,32,193
91,32,193,89
64,61,32,223
61,32,223,190
32,223,190,26
223,190,26,90
190,26,90,144
43,184,105,145
184,105,145,40
105,145,40,23
145,40,23,91
40,23,91,184
23,91,184,44
91,184,44,144
74,32,221,32
32,221,32,191
221,32,191,89
162,91,32,223
91,32,223,197
32,223,197,193
223,197,193,50
197,193,50,158
193,50,158,144
46,55,228,96
55,228,96,144
193,152,10,23
152,10,23,44
10,23,44,142
23,44,142,144
100,193,174,149
193,174,149,144
193,179,90,140
179,90,140,211
90,140,211,242
140,211,242,36
211,242,36,65
242,36,65,144
158,152,238,138
152,238,138,9
238,138,9,156
138,9,156,144
34,23,34,23
23,34,23,170
34,23,170,75
23,170,75,144
123,224,192,14
224,192,14,123
192,14,123,224
14,123,224,144
43,200,193,240
200,193,240,144
61,200,221,26
200,221,26,226
221,26,226,144
242,137,94,32
137,94,32,158
94,32,158,26
32,158,26,221
158,26,221,144
188,221,66,174
221,66,174,89
74,32,221,116
32,221,116,192
221,116,192,28
116,192,28,105
192,28,105,140
28,105,140,89
55,228,148,129
228,148,129,144
170,192,23,92
192,23,92,1
23,92,1,23
92,1,23,123
1,23,123,109
23,123,109,33
123,109,33,144
242,3,32,223
3,32,223,190
32,223,190,202
223,190,202,6
190,202,6,144
214,68,221,28
68,221,28,26
221,28,26,197
28,26,197,207
26,197,207,89
242,32,190,238
32,190,238,138
190,238,138,144
242,66,193,1
66,193,1,249
193,1,249,247
1,249,247,23
249,247,23,170
247,23,170,75
23,170,75,144
170,228,199,117
228,199,117,144
246,214,32,43
214,32,43,42
32,43,42,58
43,42,58,26
42,58,26,13
58,26,13,89
32,221,116,249
221,116,249,40
116,249,40,192
249,40,192,14
40,192,14,28
192,14,28,105
14,28,105,89
162,158,228,44
158,228,44,28
228,44,28,26
44,28,26,90
28,26,90,249
26,90,249,196
90,249,196,174
249,196,174,69
196,174,69,144
221,116,221,32
116,221,32,223
221,32,223,190
32,223,190,26
223,190,26,32
190,26,32,146
26,32,146,144
204,221,68,28
221,68,28,26
68,28,26,13
28,26,13,76
26,13,76,193
13,76,193,23
76,193,23,13
193,23,13,76
23,13,76,193
13,76,193,144
55,152,201,249
152,201,249,59
201,249,59,144
211,221,36,59
221,36,59,124
36,59,124,26
59,124,26,193
124,26,193,23
26,193,23,91
193,23,91,51
23,91,51,223
91,51,223,42
51,223,42,54
223,42,54,61
42,54,61,23
54,61,23,55
61,23,55,75
23,55,75,144
91,190,37,135
190,37,135,109
37,135,109,193
135,109,193,144
59,23,55,75
23,55,75,144
158,228,44,246
228,44,246,144
158,228,3,163
228,3,163,109
3,163,109,249
163,109,249,40
109,249,40,23
249,40,23,170
40,23,170,75
23,170,75,144
91,42,170,183
42,170,183,32
170,183,32,1
183,32,1,158
32,1,158,144
125,91,32,223
91,32,223,190
